question,ground_truth,rag_answer,faithfulness,answer_relevancy,context_recall,error
Quy trình mở tài khoản ngân hàng số của VIB được thực hiện như thế nào?,Người dùng tải ứng dụng MyVIB đăng ký và thực hiện định danh online e-KYC trong một phút để nhận tài khoản Digi qua ứng dụng cùng với thẻ thanh toán iCard,"Quy trình mở tài khoản ngân hàng số tại Ngân hàng Quốc tế (VIB) được thực hiện hoàn toàn online thông qua ứng dụng MyVIB mà không cần đến quầy giao dịch hay nộp hồ sơ giấy. Khách hàng chỉ cần tải ứng dụng, đăng ký và thực hiện định danh trực tuyến (e-KYC) trong vòng một phút để nhận tài khoản số Digi.",1.0,0.9966210913417146,1.0,
Nghị định thư thứ 2 và thứ 3 sửa đổi Hiệp định Đầu tư toàn diện ASEAN (ACIA) có hiệu lực từ khi nào?,Nghị định thư thứ 2 và thứ 3 sửa đổi ACIA có hiệu lực vào ngày 18/6/2020,Nghị định thư thứ 2 và thứ 3 sửa đổi Hiệp định Đầu tư toàn diện ASEAN (ACIA) có hiệu lực vào ngày 18/6/2020.,1.0,0.978963774156387,1.0,
Bộ Tài chính điều chỉnh thuế suất xuất khẩu phôi thép như thế nào theo dự thảo mới?,Tăng thuế suất thuế xuất khẩu phôi thép từ 0% lên 5%,"Theo dự thảo sửa đổi, bổ sung một số điều của Nghị định 57/2020/NĐ-CP, Bộ Tài chính đề xuất điều chỉnh tăng thuế suất thuế xuất khẩu đối với mặt hàng phôi thép từ 0% lên 5%. Việc điều chỉnh này nhằm mục đích góp phần hạ giá mặt hàng thép xây dựng và thúc đẩy doanh nghiệp tiết giảm chi phí trong bối cảnh giá nguyên liệu đầu vào tăng cao.",1.0,0.8951553979341479,1.0,
Sự kiện nào do VCCI và Hiệp hội doanh nghiệp Châu Âu tại Việt Nam tổ chức vào ngày 27/8?,Hội thảo trực tuyến 'Hành trình 01 năm Hiệp định EVFTA - Khởi đầu thuận lợi và những bước tiếp theo' được tổ chức vào sáng 27/8,"Vào ngày 27/8, VCCI và Hiệp hội doanh nghiệp Châu Âu tại Việt Nam (EuroCham) đã phối hợp tổ chức hội thảo trực tuyến với chủ đề: ""Hành trình 01 năm Hiệp định EVFTA - Khởi đầu thuận lợi và những bước tiếp theo"".",1.0,0.8149262617572335,1.0,
Nafoods Group đạt mức tăng trưởng lợi nhuận sau thuế bao nhiêu trong năm 2020 so với năm 2019?,Lợi nhuận sau thuế của Nafoods Group tăng 32% so với năm 2019.,"Trong năm 2020, Nafoods Group (Mã CK: NAF) đạt lợi nhuận sau thuế hơn 63 tỷ đồng, tăng 32% so với năm 2019 theo báo cáo tài chính hợp nhất quý IV/2020.",0.3333333333333333,0.9739094479522724,1.0,
Dự án Five Star West Lake tọa lạc tại vị trí nào giữa Hà Nội?,Hoàng Hoa Thám (Quận Ba Đình) – Thụy Khuê (Quận Tây Hồ),"Dự án Five Star West Lake tọa lạc tại vị trí kim cương bên thềm Hồ Tây, nằm giữa hai con phố trung tâm Hà Nội là Hoàng Hoa Thám (Quận Ba Đình) và Thuỵ Khuê (Quận Tây Hồ).",1.0,0.8316682500509822,1.0,
BIDV đạt lợi nhuận bao nhiêu trong quý II/2021?,BIDV đạt lợi nhuận 8.122 tỷ đồng trong quý II/2021,"Trong quý II/2021, lợi nhuận trước thuế của Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (BIDV; HoSE: BID) đạt 4.726 tỷ đồng. Mức lợi nhuận này ghi nhận sự tăng trưởng 86% so với cùng kỳ năm trước.",1.0,0.8667299013171609,0.0,
Số lượng trái phiếu tối thiểu mà khách hàng cá nhân có thể mua trong đợt phát hành đầu tiên là bao nhiêu?,Khách hàng cá nhân có thể mua tối thiểu 100 trái phiếu trong đợt phát hành đầu tiên,"Trong đợt phát hành trái phiếu đầu tiên, Ngân hàng Bản Việt quy định số lượng mua tối thiểu đối với khách hàng cá nhân là 100 trái phiếu.",1.0,0.7939427004359112,1.0,
Hải Dương ưu tiên phân bổ vốn đầu tư công theo thứ tự nào trước tiên?,Trả nợ gốc vốn vay đến hạn phải trả đối với các dự án tỉnh bảo lãnh vay vốn,"Theo các đoạn ngữ cảnh được cung cấp, tỉnh Hải Dương ưu tiên phân bổ vốn đầu tư công theo thứ tự như sau:

1. Trả nợ gốc vốn vay đến hạn phải trả (đối với các dự án tỉnh bảo lãnh vay vốn).
2. Thanh toán nợ đọng xây dựng cơ bản phát sinh trước ngày 01/01/2015.
3. Phân bổ vốn cho dự án đã hoàn thành và bàn giao đưa vào sử dụng nhưng chưa bố trí đủ vốn; vốn đối ứng dự án sử dụng vốn ODA và vốn vay ưu đãi của các nhà tài trợ nước ngoài; vốn đầu tư của Nhà nước tham gia thực hiện dự án theo phương thức đối tác công tư; dự án chuyển tiếp thực hiện theo tiến độ được phê duyệt; dự án dự kiến hoàn thành trong năm 2021.
4. Phân bổ vốn để thực hiện nhiệm vụ quy hoạch và vốn chuẩn bị đầu tư.
5. Sau khi đã bố trí đủ vốn theo các thứ tự trên, nếu còn vốn mới phân bổ cho dự án khởi công mới.",1.0,0.9190047895151756,1.0,
Tổng vốn đầu tư của Dự án Xây dựng hạ tầng Cụm công nghiệp Đông Gio Linh sau khi điều chỉnh năm 2018 là bao nhiêu?,180 tỷ đồng,"Tổng vốn đầu tư của Dự án Xây dựng hạ tầng Cụm công nghiệp Đông Gio Linh do Công ty Hoàng Khang làm chủ đầu tư là 180 tỷ đồng, theo quyết định điều chỉnh chủ trương đầu tư ngày 28/12/2018 của UBND tỉnh Quảng Trị.",1.0,0.7875332418144364,1.0,
Diện tích dự kiến của Khu công nghiệp Ô Môn - Cần Thơ do Công ty Phú Hưng nghiên cứu là bao nhiêu?,Khoảng 500 ha tại phường Trường Lạc quận Ô Môn,"Diện tích dự kiến của Khu công nghiệp Ô Môn - Cần Thơ do Công ty CP Thương mại và Dịch vụ Phú Hưng nghiên cứu là khoảng 500 ha. Vị trí quy hoạch của dự án này nằm tại phường Trường Lạc, quận Ô Môn, TP. Cần Thơ.",1.0,0.7096047472052657,1.0,
Thái Hưng Crown Villas tọa lạc trên tuyến đường nào tại Thái Nguyên?,Thái Hưng Crown Villas tọa lạc trên tuyến đường Cách mạng tháng Tám,Dự án Thái Hưng Crown Villas tọa lạc trên tuyến đường Cách mạng tháng Tám sầm uất tại trung tâm thành phố Thái Nguyên. Đây là khu đô thị do chủ đầu tư Thái Hưng phát triển.,1.0,0.6741223464160279,1.0,
Thời gian di chuyển từ Thái Hưng Crown Villas đến trung tâm Hà Nội là bao lâu?,Từ Thái Hưng Crown Villas đến trung tâm Thủ đô Hà Nội chỉ mất hơn 1 tiếng,"Từ khu đô thị Thái Hưng Crown Villas, thời gian di chuyển đến trung tâm Thủ đô Hà Nội mất hơn 1 tiếng.",1.0,0.9221237985365702,1.0,
Thời gian du khách ở lại Hội An trung bình là bao nhiêu ngày?,"Thời gian du khách ở lại Hội An trung bình là khoảng 2,5 ngày","Theo thông tin trong ngữ cảnh, thời gian du khách ở lại Hội An trung bình khoảng 2,5 ngày.",1.0,0.7362097582011864,1.0,
Tổ chức nào đăng ký bán 31.964.480 cổ phiếu VHM và thời gian giao dịch dự kiến?,Viking Asia Holdings II PTE. LTD đăng ký bán 31.964.480 cổ phiếu VHM từ ngày 19/8 đến ngày 17/9/2021,Tổ chức đăng ký bán 31.964.480 cổ phiếu của Công ty Cổ phần Vinhomes (mã VHM) là Viking Asia Holdings II PTE. LTD. Thời gian giao dịch dự kiến được thực hiện từ ngày 19/8 đến ngày 17/9/2021.,1.0,0.8975514647775891,1.0,
Tỷ lệ phát hành chào bán tối đa trong kế hoạch tăng vốn mới của VIB là bao nhiêu?,10% vốn điều lệ hiện hữu,"Trong kế hoạch tăng vốn mới, Ngân hàng Thương mại Cổ phần Quốc tế Việt Nam (VIB) thông qua phương án phát hành chào bán cổ phiếu cho cổ đông hiện hữu với tỷ lệ tối đa bằng 10% vốn điều lệ hiện hữu của ngân hàng.",1.0,0.8712758550074433,1.0,
Khoản đầu tư thứ hai của Quỹ Mekong Enterprise Fund IV vào Công ty Mutosi là bao nhiêu?,10 triệu USD,"Khoản đầu tư thứ hai của quỹ Mekong Enterprise Fund IV (MEF IV) vào Công ty Mutosi là 10 triệu USD. Đây là khoản đầu tư được Mekong Capital công bố hoàn tất nhằm hỗ trợ Mutosi phát triển nghiên cứu, mở rộng quy mô và nâng cao trải nghiệm khách hàng.",1.0,0.956683401723688,1.0,
"Sau khi bán 31.964.480 cổ phiếu VHM, tỷ lệ sở hữu của Viking Asia Holdings II PTE. LTD còn bao nhiêu?","Sau giao dịch, Viking Asia Holdings II PTE. LTD còn nắm giữ 4,6% cổ phần VHM","Sau khi bán thành công 31.964.480 cổ phiếu VHM, tỷ lệ sở hữu của Viking Asia Holdings II PTE. LTD tại Công ty Cổ phần Vinhomes (mã VHM) sẽ giảm xuống còn 4,6% vốn điều lệ. Với tỷ lệ này, tổ chức trên sẽ không còn là cổ đông lớn của VHM.",0.6666666666666666,0.9300028256394895,1.0,
Tổ chức nào đánh giá cao kết quả nghiên cứu tiền lâm sàng và chấp thuận đề cương nghiên cứu lâm sàng thuốc điều trị Covid-19?,Hội đồng Đạo đức trong nghiên cứu y sinh học Quốc gia thuộc Bộ Y tế,Hội đồng Đạo đức trong nghiên cứu y sinh học Quốc gia thuộc Bộ Y tế là tổ chức đã đánh giá cao kết quả nghiên cứu tiền lâm sàng và chấp thuận đề cương nghiên cứu lâm sàng trên người bệnh nhiễm virus SARS-CoV-2 đối với thuốc VIPDERVIR.,1.0,0.6239104528571592,1.0,
Đây là lần đầu tiên Nga đưa ra sáng kiến 'hộ chiếu vàng' không?,Đây là lần đầu tiên Nga đưa ra sáng kiến 'hộ chiếu vàng' trong lịch sử,"Đúng, đây là lần đầu tiên sáng kiến về ""hộ chiếu vàng"" được đưa ra trong lịch sử Nga. Thông tin này được ghi nhận tại các đoạn ngữ cảnh cung cấp về chương trình cư trú đặc biệt mà chính phủ Nga đang cân nhắc triển khai.",1.0,0.6818941026857827,1.0,
CTA dự báo yếu tố nào sẽ là động lực quan trọng cho tăng trưởng ngành tiêu dùng công nghệ năm 2021?,CTA dự báo điện thoại thông minh 5G sẽ là động lực quan trọng cho tăng trưởng ngành tiêu dùng công nghệ năm 2021,"Theo dự báo của Hiệp hội Công nghệ Tiêu dùng Mỹ (CTA), điện thoại thông minh (smartphone) sẽ là động lực quan trọng cho tăng trưởng của ngành tiêu dùng công nghệ trong năm 2021. Đặc biệt, xu hướng chuyển đổi sang thế hệ mạng di động thứ 5 (5G) được kỳ vọng sẽ thúc đẩy mạnh mẽ sự tăng trưởng này.",0.5,0.9696373698733894,1.0,
Những tổ chức nào ủng hộ việc tiêm nhắc lại vaccine Covid-19 dựa trên dữ liệu mới?,Moderna và Pfizer,"Dựa trên các đoạn ngữ cảnh được cung cấp, hai nhà sản xuất vaccine là Moderna và Pfizer là những tổ chức ủng hộ việc tiêm nhắc lại vaccine Covid-19 dựa trên dữ liệu mới. Moderna cho rằng việc tiêm nhắc lại giúp làm giảm ca mắc và tăng mức miễn dịch, trong khi Pfizer công bố dữ liệu từ Israel cho thấy mũi tiêm thứ ba giúp tăng sự bảo vệ lên 95%.",1.0,0.7865119954400402,1.0,
Nguyên nhân lớn nhất gây vướng mắc cho doanh nghiệp khi xác định mã HS và trị giá hải quan là gì?,Nguyên nhân lớn nhất là do cách hiểu khác nhau về áp dụng các văn bản quy phạm pháp luật,"Theo Tổng cục Hải quan, nguyên nhân lớn nhất gây vướng mắc cho doanh nghiệp khi xác định mã số hàng hóa (mã HS) và trị giá hải quan là do cách hiểu khác nhau về việc áp dụng các văn bản quy phạm pháp luật. Ngoài ra, các yếu tố như tính chất đặc thù của lĩnh vực chuyên môn, thông tin khai báo chưa đầy đủ từ doanh nghiệp và năng lực thực thi của một số cán bộ công chức hải quan cũng góp phần tạo nên những khó khăn này.",1.0,0.9560255752439332,1.0,
Mục đích của việc bố trí địa điểm tạm thời thay thế các chợ bị đóng cửa là gì?,Bảo đảm hoạt động cung ứng hàng hóa thiết yếu cho người dân địa phương và kiểm soát tốt công tác phòng chống dịch bệnh,"Mục đích của việc bố trí địa điểm tạm thời thay thế các chợ bị đóng cửa là nhằm bảo đảm hoạt động cung ứng hàng hóa thiết yếu cho người dân địa phương. Theo Bộ Công Thương, việc này cần được thực hiện khẩn trương để vừa đáp ứng nhu cầu tiêu dùng, vừa bảo đảm công tác phòng chống dịch bệnh Covid-19.",1.0,1.0,1.0,
"Đến năm 2025, mục tiêu về tỷ lệ người dân trưởng thành sử dụng dịch vụ thanh toán điện tử là bao nhiêu?",Tối thiểu 50% người dân trưởng thành sử dụng dịch vụ thanh toán điện tử,"Theo kế hoạch chuyển đổi số ngành Ngân hàng được Ngân hàng Nhà nước phê duyệt, mục tiêu đến năm 2025 là tối thiểu 50% người dân trưởng thành sử dụng dịch vụ thanh toán điện tử.",1.0,0.9252750327896104,1.0,
Nguyên nhân nào khiến tăng trưởng tín dụng tại Tp.HCM vượt xa tăng trưởng huy động vốn trong 4 tháng đầu năm 2021?,Tăng trưởng tín dụng tại Tp.HCM vượt xa tăng trưởng huy động vốn do huy động vốn sau hai tháng đầu năm 2021 ghi nhận mức tăng trưởng âm,"Thông tin trong ngữ cảnh không đủ để trả lời câu hỏi về nguyên nhân cụ thể dẫn đến việc tăng trưởng tín dụng vượt xa tăng trưởng huy động vốn tại Tp.HCM trong 4 tháng đầu năm 2021. Các đoạn ngữ cảnh chỉ cung cấp số liệu thống kê cho thấy tổng dư nợ tín dụng của các tổ chức tín dụng trên địa bàn tăng 3,01% (đến 30/4/2021), trong khi tổng huy động vốn chỉ tăng 0,65% so với cuối năm 2020.",0.6666666666666666,0.0,1.0,
Dự án trục Đông – Tây kết nối Thái Nguyên - Bắc Giang có tổng mức đầu tư bao nhiêu?,Tổng mức đầu tư gần 700 tỷ đồng từ vốn ngân sách Trung ương do tỉnh quản lý và vốn ngân sách địa phương,Dự án trục Đông – Tây kết nối Thái Nguyên và Bắc Giang có tổng mức đầu tư gần 700 tỷ đồng. Nguồn vốn này được huy động từ ngân sách Trung ương do tỉnh quản lý và vốn ngân sách địa phương.,0.6666666666666666,0.9680025859034768,1.0,
Tại sao cổ đông của Công ty Địa ốc Hoàng Quân (HQC) thường xuyên thất vọng về kết quả kinh doanh?,Vì doanh nghiệp nhiều năm liền đặt kế hoạch kinh doanh rất cao nhưng kết quả thực tế rất thấp,"Cổ đông của CTCP Tư vấn Thương mại Dịch vụ Địa ốc Hoàng Quân (HQC) thường xuyên thất vọng vì doanh nghiệp này đã đặt kế hoạch kinh doanh rất cao trong nhiều năm liền nhưng kết quả thực tế đạt được lại rất thấp. Theo thông tin tại ĐHĐCĐ thường niên 2022, tính đến năm 2021, HQC đã có 7 năm liên tiếp không hoàn thành kế hoạch kinh doanh đề ra.",1.0,0.4853332171155166,1.0,
Tổng giá trị dự án nhà máy LEGO tại Việt Nam được đề cập trong văn bản là bao nhiêu?,Tổng giá trị dự án là 1 tỷ USD,Tổng giá trị dự án nhà máy LEGO tại Việt Nam là 1 tỷ USD. Thông tin này được Tập đoàn LEGO công bố khi nhận giấy phép đầu tư vào tháng 3/2022.,1.0,0.9686785816385022,1.0,
Các khoản vay của FLC Group từ Sacombank được tài trợ cho những lĩnh vực nào?,Các khoản vay của FLC Group từ Sacombank được tài trợ cho FLC Group và Hãng hàng không Bamboo Airways,"Trong năm 2021, Sacombank đã tài trợ vốn cho FLC Group, bao gồm cả Hãng hàng không Bamboo Airways, nhằm đáp ứng nhu cầu vốn cho hoạt động kinh doanh của khách hàng. Việc cấp tín dụng này cũng phù hợp với chủ trương của Chính phủ về kích cầu du lịch và hỗ trợ các hãng hàng không sau đại dịch Covid-19.",1.0,0.7341656097430994,1.0,
Hành vi nào của các cổ đông lớn và cổ đông nội bộ được Bộ Công an cảnh báo gây thiếu minh bạch trên thị trường chứng khoán?,"Hành vi mua bán cổ phiếu không báo cáo, không công bố thông tin trước khi giao dịch của các cổ đông lớn, cổ đông nội bộ và người có liên quan cổ đông nội bộ","Theo thông tin từ Bộ Công an, hành vi của các cổ đông lớn, cổ đông nội bộ và người có liên quan gây thiếu minh bạch trên thị trường chứng khoán là việc mua bán cổ phiếu mà không báo cáo hoặc không công bố thông tin trước khi thực hiện giao dịch. Hành vi này đang có chiều hướng gia tăng phức tạp, gây mất niềm tin cho các nhà đầu tư và ảnh hưởng trực tiếp đến các giao dịch trên thị trường.",1.0,0.8483206472783209,1.0,
Dự án cao tốc Cao Bồ - Mai Sơn được thông xe tạm thời bắt đầu từ ngày nào?,Dự án được thông xe tạm thời từ 13h00 ngày 28/1/2022,Dự án cao tốc Cao Bồ - Mai Sơn được Bộ GTVT chấp thuận thông xe tạm thời bắt đầu từ 13h00 ngày 28/1/2022 (tức ngày 26 tháng Chạp năm Tân Sửu). Việc thông xe này nhằm phục vụ nhu cầu đi lại của người dân trong dịp tết Nguyên đán Nhâm Dần năm 2022.,1.0,0.8174211556739364,1.0,
Đoạn tuyến cao tốc Châu Đốc - Cần Thơ - Sóc Trăng qua địa phận Sóc Trăng dài bao nhiêu km?,"56,67 km","Đoạn tuyến cao tốc Châu Đốc - Cần Thơ - Sóc Trăng (giai đoạn I) đi qua địa phận tỉnh Sóc Trăng có chiều dài là 56,67 km. Thông tin này được nêu trong các đoạn ngữ cảnh liên quan đến việc hoàn thiện hạ tầng giao thông tại tỉnh Sóc Trăng.",1.0,0.5656356666684323,1.0,
Hệ số điều chỉnh giá đất năm 2022 cho đất ở đô thị tại vị trí 1 của đường Trần Phú thuộc TP. Nha Trang là bao nhiêu?,"Hệ số điều chỉnh giá đất cao nhất mức 3,6 lần thuộc vị trí 1 của đường Trần Phú","Hệ số điều chỉnh giá đất năm 2022 cho đất ở đô thị tại vị trí 1 của đường Trần Phú (đoạn từ nam cầu Trần Phú đến đường Hoàng Diệu) thuộc TP. Nha Trang là 3,6 lần. Đây là mức cao nhất được quy định đối với đất ở đô thị tại TP. Nha Trang theo thông tin từ UBND tỉnh Khánh Hòa.",1.0,0.9822561041479164,1.0,
